,img,bbox,label
43,../../malaria/images/8e1e0fd3-52fb-4ebb-82de-67bbd66fcf4d.jpg,"[(663, 1563, 784, 1698), (297, 1674, 404, 1815), (345, 1249, 479, 1364), (654, 327, 778, 466), (189, 1223, 312, 1371), (1010, 724, 1145, 862), (66, 1743, 200, 1902), (646, 1246, 780, 1386), (920, 476, 1062, 632), (213, 214, 333, 351), (473, 1094, 600, 1242), (715, 233, 848, 383), (534, 600, 683, 737), (321, 314, 443, 435), (68, 95, 205, 243), (257, 837, 399, 986), (531, 388, 669, 534), (778, 1659, 887, 1845), (834, 830, 981, 974), (453, 60, 543, 197), (1066, 1776, 1200, 1926), (247, 72, 385, 214), (27, 503, 167, 655), (1012, 1541, 1113, 1711), (361, 1077, 491, 1236), (3, 1195, 162, 1336), (1136, 1674, 1270, 1816), (527, 1179, 704, 1314), (627, 490, 781, 650), (465, 288, 598, 438), (545, 0, 682, 131), (1244, 1713, 1382, 1847), (940, 1506, 1031, 1686), (815, 1, 934, 129), (1096, 1594, 1215, 1725), (896, 1176, 1035, 1308), (2, 1340, 133, 1502)]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]"
44,../../malaria/images/0897f682-5301-49fc-a8d5-9df7762040bb.jpg,"[(868, 991, 997, 1125), (1070, 858, 1188, 982), (990, 1726, 1120, 1852), (1210, 458, 1342, 599), (875, 519, 997, 662), (845, 1169, 976, 1303), (87, 915, 214, 1044), (839, 1565, 983, 1702), (754, 1695, 858, 1807), (270, 197, 389, 320), (878, 1298, 1007, 1425), (991, 758, 1099, 867), (1260, 342, 1365, 445), (187, 628, 316, 760), (1123, 1603, 1260, 1749), (763, 457, 877, 588), (1118, 1454, 1258, 1604), (96, 1693, 225, 1832), (174, 1465, 288, 1602), (395, 1652, 514, 1782), (581, 535, 717, 673), (769, 300, 913, 453), (349, 1296, 499, 1433), (941, 397, 1067, 518), (692, 920, 818, 1041), (872, 1799, 989, 1913), (415, 7, 558, 159), (86, 298, 225, 446), (1229, 63, 1369, 215), (244, 1373, 371, 1498), (1247, 1569, 1354, 1709), (393, 649, 488, 822), (231, 1205, 341, 1370), (1, 1086, 138, 1211), (280, 1076, 440, 1241), (541, 49, 697, 211), (1153, 149, 1285, 285), (282, 570, 416, 720)]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1]"
45,../../malaria/images/446734b7-6bc9-4a66-a3a0-49f6aa90db33.jpg,"[(850, 977, 975, 1108), (1034, 1206, 1165, 1339), (117, 897, 234, 1042), (577, 1235, 696, 1370), (1223, 1037, 1368, 1177), (806, 1379, 945, 1524), (19, 676, 152, 819), (1053, 1394, 1167, 1531), (239, 1454, 394, 1597), (512, 859, 652, 1009), (906, 1717, 1045, 1863), (68, 1546, 222, 1691), (941, 125, 1059, 270), (493, 60, 625, 205), (1180, 1408, 1332, 1548), (384, 1492, 532, 1631), (488, 1067, 605, 1217), (8, 1646, 132, 1798), (946, 288, 1072, 444), (825, 296, 956, 442), (99, 1721, 243, 1872), (727, 606, 851, 754), (17, 1428, 159, 1568), (86, 1330, 230, 1480), (235, 131, 383, 276), (1101, 960, 1247, 1136), (1174, 1281, 1318, 1420), (907, 1308, 1022, 1443), (1205, 1790, 1335, 1939), (139, 715, 282, 861), (486, 1713, 632, 1860), (242, 804, 363, 945), (1161, 189, 1313, 332), (332, 740, 469, 887), (823, 139, 951, 301), (712, 728, 842, 883), (963, 922, 1063, 1051), (591, 987, 716, 1158), (436, 336, 579, 498), (941, 673, 1049, 807), (351, 455, 490, 603), (365, 1756, 496, 1899), (262, 1581, 416, 1723), (938, 443, 1100, 576), (140, 382, 264, 510), (274, 250, 430, 395), (154, 1106, 283, 1299), (479, 725, 654, 879), (596, 504, 701, 717), (27, 428, 164, 589), (320, 594, 458, 733), (495, 536, 609, 698), (633, 617, 746, 813), (1024, 494, 1176, 616), (139, 265, 287, 404), (1279, 813, 1376, 924), (80, 578, 223, 719), (1097, 310, 1258, 486), (1172, 791, 1293, 942), (443, 617, 549, 821), (1223, 546, 1373, 656), (221, 627, 340, 818), (258, 374, 412, 498), (8, 272, 157, 446), (209, 1678, 373, 1838), (379, 1619, 559, 1778), (977, 803, 1145, 979), (1238, 697, 1369, 856), (1215, 277, 1369, 420), (1221, 395, 1354, 551), (1162, 477, 1285, 629)]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0]"
46,../../malaria/images/351d6536-3a5c-46eb-a6e4-d71dd999908a.jpg,"[(1129, 174, 1248, 293), (1030, 685, 1153, 818), (301, 717, 434, 860), (1156, 402, 1280, 528), (657, 869, 783, 1015), (68, 1750, 198, 1882), (1198, 62, 1317, 180), (690, 467, 820, 605), (1052, 468, 1176, 599), (1016, 72, 1152, 189), (84, 575, 227, 719), (1213, 292, 1355, 439), (644, 281, 765, 422), (1085, 289, 1221, 435), (420, 293, 520, 419), (795, 118, 931, 235), (962, 931, 1078, 1045), (559, 132, 686, 276), (419, 1257, 552, 1404), (783, 839, 897, 986), (203, 634, 341, 777), (1134, 746, 1252, 880), (80, 1019, 223, 1172), (321, 339, 460, 484), (207, 822, 361, 951), (409, 777, 543, 925), (434, 158, 571, 310), (811, 300, 937, 442), (820, 538, 942, 689), (570, 957, 691, 1086), (626, 709, 778, 851), (214, 1014, 341, 1147), (148, 1660, 284, 1806), (73, 1580, 200, 1731), (181, 1515, 327, 1665), (467, 1141, 579, 1275), (107, 1151, 265, 1292), (278, 1387, 422, 1550), (1195, 654, 1369, 795), (284, 875, 417, 1011), (458, 1022, 622, 1163), (528, 330, 652, 477), (748, 384, 871, 548), (125, 912, 278, 1039), (507, 843, 635, 988), (575, 1105, 712, 1274), (86, 1260, 217, 1416), (227, 1116, 379, 1254), (335, 1035, 472, 1147), (173, 1304, 318, 1449), (350, 1114, 489, 1268), (965, 352, 1123, 512), (375, 908, 512, 1051), (117, 1432, 299, 1600), (20, 1399, 182, 1549), (232, 1248, 389, 1414), (320, 1219, 432, 1393), (18, 1121, 135, 1274)]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
47,../../malaria/images/15625643-d964-4b14-9839-c126384ae35b.jpg,"[(351, 38, 484, 167), (1021, 100, 1172, 225), (266, 172, 387, 314), (177, 932, 318, 1068), (541, 1568, 678, 1691), (1151, 1354, 1268, 1487), (383, 224, 510, 353), (28, 164, 159, 309), (757, 1313, 904, 1442), (6, 719, 119, 831), (328, 1214, 465, 1346), (195, 344, 327, 464), (779, 1590, 904, 1713), (1117, 220, 1255, 348), (480, 1362, 612, 1500), (1084, 870, 1232, 998), (164, 55, 300, 195), (413, 403, 549, 538), (696, 949, 847, 1067), (66, 1502, 207, 1660), (849, 736, 987, 869), (445, 887, 596, 1013), (546, 1675, 687, 1814), (1039, 405, 1196, 550), (419, 1271, 532, 1384), (945, 1672, 1067, 1817), (538, 969, 692, 1110), (389, 559, 512, 689), (1039, 1642, 1196, 1774), (142, 235, 278, 376), (208, 454, 346, 579), (1240, 1565, 1379, 1714), (706, 477, 822, 611), (325, 622, 464, 769), (150, 543, 273, 676), (219, 588, 343, 724), (818, 170, 994, 295), (1199, 471, 1380, 586), (422, 715, 553, 891)]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
48,../../malaria/images/604478c7-1259-441a-8ad0-7059e191c9e4.jpg,"[(815, 854, 952, 979), (154, 698, 269, 838), (170, 842, 289, 969), (341, 1212, 468, 1353), (662, 1194, 785, 1346), (575, 1632, 706, 1778), (1005, 1027, 1148, 1158), (582, 338, 702, 492), (482, 847, 600, 998), (632, 913, 742, 1063), (494, 1007, 611, 1154), (972, 1360, 1080, 1488), (61, 1128, 190, 1258), (869, 735, 1021, 866), (406, 417, 532, 573), (1141, 1287, 1280, 1402), (743, 722, 857, 853), (1188, 771, 1319, 912), (761, 1277, 889, 1431), (817, 1015, 956, 1147), (902, 417, 1039, 576), (1189, 293, 1334, 436), (1171, 1402, 1309, 1549), (955, 891, 1100, 1033), (687, 594, 801, 730), (259, 974, 394, 1122), (952, 1119, 1096, 1265), (999, 514, 1159, 658), (1017, 719, 1169, 861), (564, 1231, 672, 1387), (1064, 118, 1204, 268), (297, 848, 424, 979), (299, 492, 438, 631), (241, 609, 395, 747), (975, 1252, 1131, 1365), (858, 240, 984, 407), (1212, 626, 1364, 768), (1194, 173, 1353, 308), (420, 1694, 552, 1855), (592, 487, 728, 648), (283, 1741, 386, 1902), (945, 148, 1079, 302), (586, 647, 717, 809), (1057, 1368, 1174, 1554), (485, 529, 617, 675), (261, 732, 415, 870), (112, 1401, 207, 1574), (702, 1055, 829, 1222), (456, 1543, 611, 1703), (1086, 1508, 1224, 1669), (1184, 1174, 1317, 1307), (417, 1115, 539, 1267), (1140, 494, 1290, 645), (502, 381, 616, 526), (1069, 262, 1205, 412), (631, 1403, 772, 1572), (924, 567, 1061, 747), (688, 766, 810, 954), (397, 933, 496, 1113), (173, 1766, 269, 1942), (684, 346, 779, 543), (486, 650, 602, 809), (377, 566, 500, 750), (804, 472, 934, 633), (1176, 421, 1315, 556), (1031, 395, 1185, 533), (529, 1423, 643, 1539), (1214, 1050, 1360, 1244), (990, 846, 1151, 946), (829, 627, 957, 769), (800, 1123, 950, 1275), (379, 797, 497, 938), (1, 1653, 92, 1860), (602, 1461, 719, 1631), (1288, 1775, 1383, 1941), (729, 545, 858, 729), (1065, 632, 1217, 778), (195, 1615, 310, 1807), (549, 779, 691, 946), (770, 287, 912, 477), (68, 1617, 180, 1805), (970, 296, 1090, 440)]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1]"
49,../../malaria/images/b9025f55-789d-4acb-9c0a-34e877c95c5c.jpg,"[(597, 1058, 729, 1188), (652, 970, 788, 1097), (1013, 997, 1148, 1138), (881, 902, 1036, 1043), (74, 1703, 199, 1851), (476, 75, 609, 219), (679, 384, 808, 531), (1074, 1259, 1199, 1405), (282, 1481, 429, 1624), (387, 1570, 519, 1708), (634, 516, 792, 652), (353, 1692, 488, 1836), (928, 321, 1057, 480), (686, 227, 824, 379), (1233, 417, 1357, 578), (579, 1649, 713, 1788), (862, 1167, 1001, 1298), (399, 1233, 540, 1383), (586, 333, 716, 450), (516, 1158, 657, 1298), (503, 1529, 650, 1684), (600, 630, 737, 776), (218, 1592, 397, 1715), (614, 121, 736, 254), (772, 943, 913, 1090), (937, 808, 1069, 939), (919, 674, 1055, 826), (1065, 311, 1215, 433), (1178, 815, 1300, 954), (784, 513, 918, 665), (560, 1395, 709, 1548), (202, 1693, 347, 1846), (1127, 427, 1247, 597), (475, 1673, 588, 1818), (810, 785, 942, 942), (1102, 1426, 1209, 1564), (1223, 1403, 1339, 1533), (573, 772, 732, 927), (920, 1430, 1033, 1574), (540, 212, 685, 348), (453, 990, 602, 1125), (164, 1481, 269, 1604), (820, 223, 975, 367), (299, 1337, 442, 1487), (705, 1125, 864, 1247), (633, 1723, 767, 1862), (909, 1580, 1029, 1734), (1094, 1781, 1237, 1933), (1151, 920, 1266, 1072), (413, 1091, 559, 1242), (812, 648, 944, 795), (1253, 956, 1360, 1141), (1136, 1676, 1285, 1824), (987, 1769, 1097, 1937), (512, 870, 651, 1039), (1168, 1503, 1313, 1672), (1208, 536, 1332, 702), (699, 1417, 811, 1536), (668, 875, 822, 998), (553, 386, 657, 542), (858, 1714, 1022, 1840), (875, 1297, 996, 1463), (1033, 745, 1192, 924), (1194, 1266, 1338, 1409), (879, 568, 1021, 703), (726, 1236, 894, 1348), (649, 1522, 770, 1670), (881, 379, 1002, 600), (892, 1029, 1033, 1174), (1217, 668, 1324, 846), (785, 336, 902, 527), (666, 734, 825, 896), (1270, 1619, 1383, 1802), (793, 1338, 898, 1472), (1004, 393, 1166, 623), (1083, 578, 1233, 723), (424, 1456, 571, 1605), (1014, 1384, 1138, 1555), (73, 1579, 221, 1725), (815, 1475, 957, 1623), (1081, 682, 1214, 847), (630, 1294, 814, 1419), (720, 1675, 864, 1833), (500, 1278, 663, 1416), (622, 1186, 746, 1337), (1008, 1656, 1137, 1776), (1019, 865, 1171, 1017), (440, 1346, 596, 1506), (955, 1223, 1088, 1408), (1147, 1082, 1283, 1219), (467, 1764, 652, 1895), (1016, 1498, 1133, 1670), (1102, 1559, 1213, 1717), (942, 586, 1110, 736), (723, 639, 828, 815), (742, 1063, 908, 1207), (752, 1516, 865, 1688), (801, 1596, 926, 1762)]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
50,../../malaria/images/edea6ca9-3d52-4b4f-bec3-93799b1c26e3.jpg,"[(311, 898, 432, 1029), (568, 465, 690, 588), (712, 115, 844, 248), (836, 890, 966, 1016), (913, 403, 1054, 535), (122, 1222, 248, 1348), (651, 1480, 780, 1616), (407, 301, 526, 426), (499, 370, 624, 505), (501, 205, 632, 352), (938, 982, 1052, 1124), (80, 1423, 198, 1547), (1261, 1755, 1365, 1875), (406, 110, 529, 260), (101, 211, 213, 327), (969, 744, 1089, 896), (957, 37, 1078, 156), (378, 1455, 500, 1582), (20, 21, 146, 163), (1247, 771, 1376, 915), (703, 312, 822, 438), (204, 991, 328, 1120), (629, 1326, 743, 1449), (884, 1142, 1026, 1293), (1076, 1445, 1193, 1570), (237, 1331, 350, 1459), (1023, 1665, 1148, 1782), (622, 171, 752, 320), (393, 430, 507, 573), (298, 379, 411, 516), (797, 1706, 899, 1827), (381, 675, 484, 782), (369, 529, 478, 663), (1259, 58, 1358, 195), (1020, 1536, 1148, 1668), (728, 880, 834, 997), (233, 473, 335, 588), (233, 347, 338, 477), (886, 636, 998, 743), (13, 770, 113, 849), (648, 0, 798, 131), (1171, 1512, 1257, 1696), (710, 1721, 811, 1822), (737, 1795, 824, 1890), (62, 888, 155, 966), (400, 754, 553, 922), (1059, 609, 1156, 783), (233, 1166, 375, 1350), (110, 916, 243, 1047)]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1]"
51,../../malaria/images/b910c1db-9c66-4207-892f-18a03ecc75bc.jpg,"[(1091, 1626, 1225, 1761), (950, 1277, 1091, 1415), (606, 570, 738, 701), (47, 1010, 180, 1146), (930, 819, 1063, 961), (290, 268, 431, 417), (900, 1701, 1012, 1831), (287, 1654, 431, 1798), (603, 1567, 739, 1711), (756, 172, 887, 309), (969, 1082, 1099, 1217), (490, 1765, 599, 1893), (378, 1149, 514, 1296), (435, 1393, 557, 1550), (1198, 1216, 1321, 1368), (1017, 43, 1151, 211), (262, 1496, 389, 1642), (997, 503, 1133, 660), (343, 936, 492, 1081), (287, 1264, 397, 1394), (548, 733, 694, 874), (1116, 1428, 1258, 1584), (1224, 1358, 1343, 1503), (110, 864, 243, 989), (418, 1682, 526, 1808), (394, 164, 540, 286), (680, 328, 818, 475), (676, 74, 799, 209), (846, 1172, 959, 1328), (1218, 528, 1325, 681), (441, 540, 573, 681), (159, 623, 292, 774), (174, 386, 304, 528), (348, 818, 453, 958), (24, 109, 172, 246), (1255, 709, 1382, 841), (183, 1109, 312, 1245), (961, 176, 1089, 340), (493, 668, 623, 756), (669, 1436, 793, 1561), (1060, 389, 1201, 525), (663, 829, 774, 998), (994, 1535, 1119, 1686), (402, 731, 549, 856), (1252, 993, 1374, 1134), (1163, 258, 1287, 373), (234, 832, 355, 989), (218, 734, 370, 881), (89, 0, 223, 112), (111, 1807, 215, 1944), (606, 109, 695, 282), (695, 1809, 815, 1943), (868, 187, 965, 346), (878, 929, 1015, 1066), (260, 8, 359, 184), (275, 1012, 400, 1190), (434, 262, 588, 431), (39, 1651, 177, 1854), (910, 434, 1047, 625), (457, 49, 596, 188)]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]"
52,../../malaria/images/8e22f8cc-b6ef-48cb-a06d-a44cb1fb5f2f.jpg,"[(1073, 288, 1208, 424), (767, 376, 903, 526), (1185, 315, 1311, 462), (1129, 1087, 1286, 1224), (1031, 980, 1144, 1138), (1082, 412, 1233, 536), (1101, 507, 1248, 631), (1154, 946, 1293, 1097), (999, 624, 1134, 770), (945, 1055, 1052, 1153), (1170, 1773, 1317, 1937), (767, 263, 909, 377), (1259, 450, 1382, 583), (647, 695, 767, 846), (720, 541, 856, 694), (1248, 722, 1383, 848), (1126, 184, 1275, 304), (1190, 572, 1327, 730), (959, 401, 1100, 565), (918, 879, 1044, 1055), (1098, 707, 1212, 829), (918, 545, 1042, 686), (743, 844, 873, 1031), (695, 906, 803, 1074), (1127, 623, 1255, 751), (1083, 831, 1232, 994), (843, 879, 939, 1060), (838, 428, 1004, 611), (1006, 767, 1130, 969), (740, 670, 914, 848), (888, 666, 1046, 871), (815, 541, 947, 719)]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
53,../../malaria/images/5a2447bf-a92b-4a47-a384-4b2ff020ecdc.jpg,"[(1131, 1722, 1264, 1852), (209, 532, 310, 658), (1238, 1153, 1358, 1286), (475, 464, 595, 581), (735, 336, 859, 465), (954, 1281, 1083, 1402), (1208, 949, 1329, 1083), (891, 676, 995, 821), (657, 910, 775, 1038), (534, 373, 637, 497), (1201, 406, 1324, 522), (1138, 1227, 1248, 1356), (75, 628, 182, 761), (345, 254, 472, 399), (283, 72, 375, 194), (772, 1423, 918, 1562), (1210, 1542, 1300, 1665), (861, 852, 981, 970), (617, 402, 735, 547), (911, 1563, 1037, 1720), (344, 526, 456, 615), (971, 1740, 1124, 1878), (627, 266, 746, 408), (246, 1098, 378, 1216), (382, 73, 498, 233), (704, 451, 799, 577), (806, 741, 915, 868), (59, 1120, 208, 1278), (778, 1562, 917, 1710), (201, 1431, 335, 1580), (336, 1426, 453, 1625), (845, 1707, 998, 1846), (604, 1103, 692, 1198), (417, 1316, 527, 1502), (515, 192, 640, 367), (486, 79, 602, 248), (1113, 1601, 1228, 1746), (1019, 1617, 1147, 1751), (305, 744, 430, 876)]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
54,../../malaria/images/03be08c8-2cf3-4de6-8ac6-5f7817a6a643.jpg,"[(634, 1267, 758, 1398), (19, 1236, 162, 1371), (533, 439, 663, 573), (1000, 1261, 1133, 1396), (795, 1704, 935, 1848), (207, 698, 354, 852), (686, 838, 826, 981), (448, 1595, 593, 1746), (1042, 1591, 1182, 1729), (78, 388, 217, 523), (318, 1451, 449, 1603), (826, 1191, 962, 1319), (524, 1086, 659, 1229), (670, 700, 810, 845), (917, 134, 1056, 271), (1124, 1060, 1263, 1197), (298, 1687, 440, 1835), (689, 1745, 799, 1882), (1172, 1511, 1301, 1651), (1151, 1669, 1282, 1814), (341, 1261, 484, 1402), (879, 1355, 1001, 1513), (697, 1111, 839, 1255), (127, 1570, 271, 1715), (1165, 1320, 1296, 1463), (455, 1736, 591, 1889), (54, 908, 204, 1060), (234, 104, 406, 211), (40, 60, 204, 199), (1183, 303, 1329, 456), (174, 241, 298, 397), (122, 1705, 268, 1858), (335, 602, 488, 748), (242, 326, 386, 474), (729, 1619, 846, 1749), (633, 1630, 756, 1770), (241, 495, 382, 651), (799, 265, 944, 416), (547, 1713, 686, 1852), (1170, 924, 1313, 1079), (972, 1073, 1135, 1221), (39, 166, 196, 285), (107, 1017, 242, 1168), (246, 858, 377, 990), (283, 195, 428, 357), (1234, 1094, 1371, 1260), (1071, 1421, 1225, 1559), (814, 769, 972, 923), (622, 330, 768, 478), (64, 553, 197, 750), (262, 997, 435, 1141), (176, 563, 303, 709), (47, 1096, 199, 1238), (1, 766, 150, 895), (447, 670, 616, 829)]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
55,../../malaria/images/9cf0b006-cb5c-47e7-b076-1dcacf1fbfb1.jpg,"[(405, 1225, 526, 1347), (820, 755, 959, 893), (43, 261, 181, 397), (374, 765, 507, 896), (495, 249, 617, 384), (971, 1262, 1095, 1398), (303, 1128, 430, 1257), (1234, 1041, 1371, 1169), (168, 567, 294, 702), (784, 950, 904, 1086), (815, 1292, 939, 1427), (1068, 252, 1192, 400), (784, 1554, 909, 1688), (469, 1733, 608, 1871), (727, 381, 859, 522), (1175, 707, 1295, 838), (595, 493, 726, 629), (550, 60, 687, 185), (981, 682, 1128, 817), (1165, 1528, 1286, 1648), (1226, 375, 1367, 511), (657, 904, 796, 1059), (678, 668, 815, 811), (729, 515, 871, 655), (600, 1740, 728, 1883), (143, 71, 267, 223), (112, 787, 233, 937), (1090, 480, 1208, 615), (206, 724, 319, 841), (765, 1416, 892, 1560), (683, 106, 804, 262), (263, 19, 404, 167), (18, 146, 152, 276), (466, 517, 604, 656), (982, 545, 1118, 683), (672, 1436, 789, 1570), (1179, 262, 1317, 405), (311, 128, 458, 272), (114, 1233, 254, 1379), (1183, 485, 1303, 636), (602, 1300, 757, 1447), (0, 1071, 119, 1186), (63, 600, 154, 698), (1214, 160, 1335, 244), (533, 1616, 680, 1754), (471, 161, 577, 252), (1270, 615, 1381, 723), (987, 917, 1113, 1062), (530, 397, 656, 533), (141, 918, 269, 1035)]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]"
56,../../malaria/images/51f6463c-1622-4c0d-8482-b864e0ed2e74.jpg,"[(773, 1056, 895, 1173), (715, 1267, 833, 1393), (879, 736, 1008, 850), (1180, 1089, 1322, 1209), (869, 555, 1006, 700), (1054, 1296, 1173, 1428), (1200, 539, 1346, 688), (1079, 527, 1213, 699), (985, 725, 1114, 865), (656, 1610, 801, 1748), (1002, 550, 1105, 747), (778, 1682, 895, 1790), (745, 1149, 858, 1267), (1209, 791, 1309, 921), (1224, 981, 1354, 1126), (471, 1338, 630, 1451), (493, 1460, 601, 1609), (775, 615, 887, 757), (940, 1407, 1075, 1533), (440, 1216, 577, 1358), (890, 1634, 1004, 1762), (574, 803, 726, 926), (1097, 1125, 1187, 1261), (700, 925, 827, 1033), (596, 1391, 715, 1578), (1216, 643, 1376, 773), (1105, 1234, 1221, 1378), (1162, 992, 1295, 1139), (694, 768, 817, 908), (762, 738, 885, 851), (609, 1502, 758, 1682), (674, 1084, 783, 1248), (827, 1345, 973, 1458), (1104, 701, 1251, 867), (815, 838, 955, 1010), (545, 1151, 684, 1291), (518, 918, 690, 1031), (572, 1262, 719, 1393), (652, 625, 787, 799)]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
57,../../malaria/images/a1265844-329c-4a49-a37f-e0541b83a50c.jpg,"[(335, 1047, 470, 1163), (984, 198, 1115, 326), (29, 679, 159, 814), (767, 954, 905, 1094), (1008, 377, 1141, 494), (356, 615, 471, 746), (866, 181, 968, 306), (319, 381, 463, 510), (966, 747, 1099, 881), (350, 514, 474, 632), (536, 233, 638, 366), (1018, 854, 1125, 988), (1188, 729, 1315, 865), (746, 189, 859, 313), (1224, 419, 1365, 533), (242, 466, 363, 593), (82, 904, 189, 1056), (422, 294, 558, 457), (1219, 222, 1356, 346), (362, 927, 490, 1044), (1114, 647, 1224, 774), (553, 757, 676, 899), (507, 970, 632, 1110), (1204, 604, 1338, 726), (959, 640, 1110, 770), (946, 307, 1076, 443), (1157, 331, 1317, 465), (283, 736, 408, 861), (219, 1016, 352, 1120), (1087, 238, 1211, 379), (21, 807, 127, 937), (1013, 551, 1147, 694), (1091, 770, 1198, 937), (1115, 470, 1217, 598), (647, 1061, 772, 1166), (322, 791, 455, 940), (464, 456, 586, 579), (962, 493, 1117, 642), (566, 871, 704, 1009), (866, 445, 1007, 578), (647, 233, 759, 385), (896, 887, 1034, 1041), (117, 772, 262, 910), (240, 602, 362, 757), (187, 880, 309, 1035), (1150, 523, 1341, 625), (879, 793, 983, 992), (248, 851, 376, 1012), (815, 312, 949, 467), (560, 379, 701, 509), (701, 850, 817, 1013), (823, 654, 957, 798), (440, 828, 565, 965), (781, 463, 900, 611), (467, 552, 574, 670), (829, 574, 950, 708), (760, 776, 892, 939), (572, 620, 689, 758), (422, 662, 584, 850), (590, 1008, 750, 1133)]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
